filename,width,height,class,xmin,ymin,xmax,ymax
604.jpg,1204,546,Coolant,131,111,264,220
604.jpg,1204,546,Wiper fluid,179,165,251,256
604.jpg,1204,546,Engine cover,291,79,724,336
604.jpg,1204,546,Oil pin,419,289,471,339
604.jpg,1204,546,Air filter,746,196,1028,303
604.jpg,1204,546,Battery,797,74,983,209
604.jpg,1204,546,Fuse box,968,120,1115,269
176.jpg,1176,506,Engine cover,216,175,624,383
176.jpg,1176,506,Coolant,66,210,192,379
176.jpg,1176,506,Brake fluid,776,71,883,147
176.jpg,1176,506,Fuse box,922,151,1093,277
176.jpg,1176,506,Wiper fluid,32,346,100,421
63.jpg,1120,448,Coolant,112,95,239,200
63.jpg,1120,448,Wiper fluid,160,197,227,250
63.jpg,1120,448,Oil pin,297,183,327,216
63.jpg,1120,448,Engine cover,292,54,701,191
63.jpg,1120,448,Air filter,573,181,677,311
63.jpg,1120,448,Fuse box,925,61,1031,175
63.jpg,1120,448,Battery,825,146,987,265
77.jpg,4032,3024,Wiper fluid,481,1520,697,1729
77.jpg,4032,3024,Oil pin,1543,1787,1681,1904
77.jpg,4032,3024,Air filter,2243,1368,2749,1778
77.jpg,4032,3024,Battery,2765,1336,3301,1758
77.jpg,4032,3024,Engine cover,1188,1171,2130,1446
572.jpg,1198,694,Coolant,266,8,425,132
572.jpg,1198,694,Air filter,149,85,327,287
572.jpg,1198,694,Brake fluid,908,217,1004,315
572.jpg,1198,694,Fuse box,743,324,931,501
572.jpg,1198,694,Battery,893,300,1092,560
572.jpg,1198,694,Wiper fluid,806,522,897,625
572.jpg,1198,694,Engine cover,306,97,834,472
598.jpg,1196,544,Battery,64,293,324,459
598.jpg,1196,544,Air filter,123,197,348,313
598.jpg,1196,544,Brake fluid,265,99,368,176
598.jpg,1196,544,Fuse box,195,64,278,135
598.jpg,1196,544,Engine cover,514,188,822,303
598.jpg,1196,544,Wiper fluid,1067,302,1127,354
167.jpg,1080,472,Engine cover,398,68,653,275
167.jpg,1080,472,Oil intake,341,151,399,199
167.jpg,1080,472,Oil pin,292,148,328,189
167.jpg,1080,472,Brake fluid,676,71,748,160
167.jpg,1080,472,Coolant,769,77,872,175
167.jpg,1080,472,Battery,728,199,1052,379
167.jpg,1080,472,Fuse box,947,144,1080,264
89.jpg,1132,530,Coolant,59,137,218,270
89.jpg,1132,530,Engine cover,307,131,644,385
89.jpg,1132,530,Oil pin,318,192,357,241
89.jpg,1132,530,Oil intake,349,179,409,226
89.jpg,1132,530,Brake fluid,658,109,746,192
89.jpg,1132,530,Battery,743,87,922,308
89.jpg,1132,530,Fuse box,953,118,1099,259
89.jpg,1132,530,Wiper fluid,916,385,1035,444
607.jpg,998,440,Battery,685,124,852,262
607.jpg,998,440,Fuse box,759,97,870,183
607.jpg,998,440,Coolant,828,197,879,283
607.jpg,998,440,Wiper fluid,302,329,392,412
607.jpg,998,440,Oil intake,313,151,367,202
607.jpg,998,440,Air filter,609,33,720,121
60.jpg,1120,476,Coolant,120,126,253,244
60.jpg,1120,476,Oil pin,297,158,334,208
60.jpg,1120,476,Engine cover,280,185,556,319
60.jpg,1120,476,Brake fluid,618,112,726,205
60.jpg,1120,476,Wiper fluid,852,305,943,366
